STUDENTID,AGE,GENDER,HS_TYPE,SCHOLARSHIP,WORK,ACTIVITY,PARTNER,SALARY,TRANSPORT,LIVING,MOTHER_EDU,FATHER_EDU,#_SIBLINGS,KIDS,MOTHER_JOB,FATHER_JOB,STUDY_HRS,READ_FREQ,READ_FREQ_SCI,ATTEND_DEPT,IMPACT,ATTEND,PREP_STUDY,PREP_EXAM,NOTES,LISTENS,LIKES_DISCUSS,CLASSROOM,CUML_GPA,EXP_GPA,COURSE ID,GRADE
STUDENT1344,3,1,2,4,1,1,1,5,1,3,1,3,2,2,4,3,2,2,2,2,1,1,3,2,3,3,2,1,3,1,9,4
STUDENT1345,2,1,2,5,1,1,2,2,1,3,2,1,5,2,2,3,2,2,3,2,1,1,1,2,3,2,3,1,1,1,9,4
STUDENT1346,2,2,1,4,1,1,1,1,2,3,1,6,2,1,4,3,2,2,3,1,1,1,3,1,3,3,3,1,2,2,9,1
STUDENT1347,3,2,1,4,2,2,2,2,4,3,1,2,2,2,3,4,4,1,1,2,1,1,1,1,3,2,2,1,2,4,9,2
STUDENT1348,1,2,3,2,2,1,2,3,4,3,3,4,2,3,4,2,3,1,1,2,1,1,3,1,3,2,2,1,2,3,9,2
STUDENT1349,2,2,2,5,1,1,1,1,1,1,2,1,3,2,2,4,2,2,3,2,1,1,2,2,3,2,3,2,2,3,9,4
STUDENT1350,3,1,2,5,1,1,2,1,1,1,4,2,3,2,2,4,3,2,2,2,1,1,2,2,3,1,3,2,2,2,9,4
STUDENT1351,3,1,2,2,2,1,1,1,2,2,3,3,1,1,3,2,2,1,3,2,1,1,2,2,3,2,3,1,5,1,9,3
STUDENT1352,1,2,3,2,2,1,1,1,1,2,3,2,3,1,2,1,4,2,3,2,1,1,3,1,3,2,3,1,5,4,9,1
STUDENT1353,1,1,3,4,2,2,2,1,1,1,2,1,1,2,2,3,3,1,2,2,1,1,2,1,3,3,3,2,5,4,9,3
STUDENT1354,2,2,3,1,2,1,2,3,2,3,1,1,2,1,4,3,2,2,2,2,1,1,2,1,2,1,2,1,2,4,9,3
STUDENT1355,3,2,3,5,1,1,1,1,4,2,1,3,1,2,2,1,2,3,2,1,3,1,1,1,3,3,2,1,3,3,9,3
STUDENT1356,2,2,1,4,1,1,2,5,2,3,2,3,3,3,3,4,2,2,2,2,1,1,2,1,3,2,2,1,2,3,9,3
STUDENT1357,1,1,1,3,2,1,2,1,1,1,4,2,2,3,2,1,2,2,2,1,1,1,1,1,3,1,3,1,2,3,9,1
STUDENT1358,2,2,2,3,1,1,1,2,2,3,3,1,1,1,4,5,4,2,3,2,3,1,2,1,3,2,3,1,1,1,9,4
STUDENT1359,1,2,3,1,1,2,1,1,2,3,1,3,1,1,5,4,1,1,2,2,1,2,2,1,2,3,2,1,1,3,9,2
STUDENT1360,1,1,1,2,1,1,1,4,1,2,2,2,2,3,2,4,3,3,2,1,1,1,1,1,2,1,2,1,3,1,9,1
STUDENT1361,3,1,1,3,2,2,1,5,4,2,1,1,5,1,2,1,1,2,2,2,1,2,2,1,3,2,2,1,5,4,9,3
STUDENT1362,3,1,3,3,2,2,1,2,1,1,4,4,4,3,2,4,2,2,2,1,1,1,1,1,3,3,2,1,4,1,9,3
STUDENT1363,2,1,2,3,1,1,1,2,2,3,4,4,1,3,3,3,2,2,1,1,1,1,2,1,2,1,2,1,5,3,9,1
STUDENT1364,3,1,3,2,2,2,2,3,1,1,3,1,5,2,2,4,2,1,1,1,1,1,3,1,3,2,3,1,5,4,9,2
STUDENT1365,3,1,2,2,1,2,2,1,1,1,1,2,3,2,2,5,1,2,2,1,1,1,2,1,3,2,1,2,1,4,9,1
STUDENT1366,3,2,3,1,1,2,2,3,1,1,1,3,2,2,2,1,1,2,2,1,1,1,2,1,3,2,3,2,2,3,9,4
STUDENT1367,2,2,1,3,2,2,1,4,4,2,1,2,2,1,2,1,3,1,2,1,1,1,1,1,2,2,1,1,2,3,9,2
STUDENT1368,1,1,1,1,1,2,2,1,1,2,3,2,5,3,2,1,1,1,2,1,1,1,3,2,3,2,2,1,3,1,9,3
STUDENT1369,1,2,1,3,2,2,2,4,1,4,3,3,2,1,2,4,4,1,1,1,1,1,1,1,2,2,2,1,2,3,9,4
STUDENT1370,2,2,3,4,2,2,1,5,1,1,3,3,2,1,2,3,1,1,2,1,1,1,3,1,1,2,1,2,4,1,9,3
STUDENT1371,3,2,2,5,2,2,2,3,1,3,4,3,1,3,2,4,2,2,2,2,1,2,3,1,3,3,3,3,4,4,9,1
STUDENT1372,3,2,1,5,1,1,2,4,2,3,1,3,1,1,4,3,3,2,2,1,1,1,3,1,3,2,2,1,1,2,9,4
STUDENT1373,1,1,2,5,2,1,2,3,1,3,3,4,2,3,2,4,2,2,2,1,1,1,3,1,3,2,2,2,4,3,9,3
STUDENT1374,1,2,3,3,2,2,1,4,4,2,4,2,3,3,2,3,2,2,2,1,1,2,2,1,2,2,2,2,1,3,9,4
STUDENT1375,1,2,3,1,2,2,1,4,2,3,4,4,2,1,3,2,1,1,1,1,1,2,3,1,2,2,2,2,1,3,9,2
STUDENT1376,1,2,3,3,1,1,2,4,2,3,4,5,1,3,3,2,2,3,3,1,3,1,3,2,3,1,3,3,4,1,9,1
STUDENT1377,3,2,1,1,2,2,2,1,1,1,2,5,4,3,2,2,3,2,2,1,1,1,1,1,2,2,2,3,4,2,9,1
STUDENT1378,3,2,2,2,2,2,1,5,1,1,4,2,2,3,2,3,2,2,1,1,1,2,3,1,3,2,3,3,4,4,9,4
STUDENT1379,1,2,3,4,1,1,1,3,4,2,1,1,2,1,4,1,4,2,2,1,1,1,3,1,2,3,2,1,4,3,9,4
STUDENT1380,3,1,3,5,2,2,2,1,1,2,3,4,2,3,3,1,4,2,2,2,3,2,3,1,3,2,2,3,2,1,9,2
STUDENT1381,1,1,3,1,2,1,1,4,1,1,1,2,4,1,2,3,2,2,2,1,1,2,3,1,3,2,3,3,4,4,9,2
STUDENT1382,3,2,1,5,2,2,1,3,1,1,1,2,2,1,2,1,2,2,2,2,1,2,3,1,2,2,2,2,2,4,9,2
STUDENT1383,2,1,1,3,2,2,1,1,1,1,3,2,5,2,2,5,3,3,2,2,1,2,3,1,3,1,3,3,3,2,9,4
STUDENT1384,1,2,2,1,2,2,1,1,2,2,1,3,3,2,2,4,1,2,2,1,2,1,2,1,3,2,2,3,2,1,9,4
STUDENT1385,3,2,3,4,1,2,1,3,4,2,4,3,3,3,2,3,2,2,2,2,1,1,3,2,3,1,2,3,4,2,9,2
STUDENT1386,1,2,3,3,2,2,2,1,4,2,1,2,4,2,2,3,1,2,2,1,1,1,3,1,3,1,3,3,3,2,9,4
STUDENT1387,1,2,3,4,1,2,1,4,1,1,2,1,4,1,2,4,1,3,3,1,1,1,3,2,3,1,2,3,3,3,9,2
STUDENT1388,3,1,3,5,1,1,2,3,1,1,4,4,3,2,2,1,4,2,3,1,1,2,1,1,3,2,3,3,3,3,9,2
STUDENT1389,2,1,2,2,2,2,1,5,1,1,2,1,3,1,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,2,9,3
STUDENT1390,1,2,3,1,2,2,1,1,1,2,2,4,3,3,2,4,3,2,2,1,1,1,3,1,2,1,3,2,1,1,9,1
STUDENT1391,3,1,1,3,2,1,1,3,1,1,2,4,4,1,2,4,1,3,2,1,1,1,1,1,3,3,3,2,2,2,9,1
STUDENT1392,1,2,1,1,1,2,2,1,1,1,3,1,4,3,2,3,4,2,2,1,1,2,3,1,3,1,2,1,2,1,9,4
STUDENT1393,3,1,2,1,2,2,2,3,4,2,4,2,4,3,2,1,1,2,2,1,1,1,1,1,3,2,3,3,5,1,9,1
STUDENT1394,2,1,3,4,2,2,2,3,4,2,2,3,2,3,4,1,3,2,2,1,1,1,1,1,3,2,2,2,4,1,9,3
STUDENT1395,2,1,3,3,1,1,1,1,1,2,1,1,5,2,2,4,4,2,2,1,1,1,1,1,2,3,3,3,5,4,9,4
STUDENT1396,3,1,1,3,1,2,1,1,1,2,2,2,4,2,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,4,9,1
STUDENT1397,2,2,2,5,2,2,2,2,1,1,2,2,2,1,2,1,4,2,2,1,1,2,1,1,2,2,2,1,2,4,9,3
STUDENT1398,3,2,2,3,1,2,1,4,1,1,1,2,5,3,2,3,3,1,2,1,1,1,3,1,1,3,2,2,2,1,9,1
STUDENT1399,3,2,1,2,2,2,1,2,1,1,1,3,3,3,2,4,2,1,1,1,1,2,2,1,2,2,3,1,4,4,9,4
STUDENT1400,1,2,2,1,2,2,1,2,1,1,3,2,5,2,2,3,2,2,2,1,1,2,2,1,2,1,3,1,1,1,9,1
STUDENT1401,1,1,3,3,1,2,2,3,1,1,1,1,2,2,4,3,3,1,3,1,1,2,2,1,2,1,2,1,4,3,9,2
STUDENT1402,1,1,2,2,1,1,1,2,2,3,2,3,1,2,2,3,2,2,2,1,1,1,2,1,3,2,3,3,5,3,9,2
STUDENT1403,2,2,1,5,2,2,2,3,1,1,3,3,1,1,2,4,2,2,2,1,1,1,2,1,2,2,2,2,4,1,9,4
STUDENT1404,2,2,2,4,2,2,2,2,1,2,4,3,1,2,2,4,2,2,1,1,1,1,3,1,2,2,2,3,2,1,9,2
STUDENT1405,3,2,2,2,2,2,1,1,1,1,2,3,1,2,2,5,4,2,2,1,1,1,3,1,3,1,2,1,2,4,9,4
STUDENT1406,3,2,3,2,1,2,2,4,1,2,1,4,2,3,2,2,2,2,2,1,1,2,2,1,3,2,2,3,4,4,9,3
STUDENT1407,2,2,2,3,2,1,2,3,4,2,2,4,2,2,3,1,2,2,1,1,1,1,1,1,2,1,3,1,2,1,9,2
STUDENT1408,2,1,1,3,2,2,1,4,1,1,4,3,3,3,2,1,3,2,2,1,1,2,3,1,3,1,3,3,3,3,9,1
STUDENT1409,1,1,1,3,2,2,2,5,1,1,3,3,2,2,2,5,2,2,2,1,1,1,1,1,3,2,2,1,4,1,9,2
STUDENT1410,3,1,3,3,2,2,2,4,1,1,4,3,5,2,2,4,2,2,2,1,1,1,1,1,2,2,2,1,4,1,9,3
STUDENT1411,3,1,2,1,2,2,1,3,1,1,4,2,3,1,2,5,4,2,2,1,1,1,2,1,2,2,3,1,4,2,9,1
STUDENT1412,1,1,2,3,2,2,2,3,1,2,3,3,1,3,5,4,1,2,2,1,1,2,1,1,2,1,3,2,5,1,9,3
STUDENT1413,2,2,2,1,2,1,1,4,1,2,1,3,3,1,2,2,3,1,2,1,1,1,3,1,3,2,3,2,2,2,9,1
STUDENT1414,1,2,1,5,2,2,2,2,4,1,2,3,2,3,2,4,1,2,2,1,1,1,3,1,2,2,2,1,3,4,9,4
STUDENT1415,3,2,3,2,2,2,1,3,2,1,1,1,2,1,2,3,2,2,2,1,1,2,2,1,2,2,2,3,3,4,9,3
STUDENT1416,2,2,3,4,1,1,1,2,1,1,3,2,5,2,2,1,3,2,2,1,1,2,1,1,2,3,3,1,3,1,9,3
STUDENT1417,3,2,1,1,1,2,1,2,1,1,2,3,4,2,2,1,1,1,1,1,1,1,2,2,2,2,2,1,4,2,9,1
STUDENT1418,1,2,3,1,2,1,1,1,1,1,4,1,5,1,2,1,1,2,2,1,1,2,2,1,2,2,2,2,3,1,9,4
STUDENT1419,3,1,1,1,2,2,1,3,4,2,3,4,2,1,4,2,4,1,1,1,1,1,1,2,3,1,3,1,5,3,9,4
STUDENT1420,1,2,3,3,1,2,2,2,1,2,2,1,5,3,2,1,2,2,2,1,1,1,2,3,1,3,3,3,5,4,9,4
STUDENT1421,3,2,2,5,2,1,2,2,1,1,3,3,5,2,2,4,1,2,3,1,1,1,1,2,3,2,3,3,5,3,9,3
STUDENT1422,1,2,2,1,1,1,1,1,1,1,2,2,3,3,3,3,1,3,2,1,1,1,3,1,3,2,3,1,5,2,9,3
STUDENT1423,2,1,2,1,2,2,1,4,1,1,1,3,5,3,2,1,4,2,2,1,1,1,2,1,3,2,2,2,5,3,9,3
STUDENT1424,1,2,1,2,2,1,1,1,1,1,3,4,3,2,2,3,3,2,2,1,1,1,1,1,3,3,2,2,4,3,9,3
STUDENT1425,2,2,2,5,2,2,1,5,2,1,4,1,3,2,2,3,3,2,2,1,1,1,2,1,1,3,3,1,2,4,9,1
STUDENT1426,2,2,3,3,2,1,2,5,1,2,3,3,4,2,2,3,2,1,2,1,3,2,2,1,3,2,2,2,4,1,9,4
STUDENT1427,2,1,1,2,2,2,1,1,4,2,2,3,2,3,2,4,4,2,2,1,1,1,3,1,2,3,3,2,5,2,9,1
STUDENT1428,1,2,1,3,2,2,1,1,1,1,2,3,3,1,2,1,4,1,2,1,1,1,2,1,2,2,2,1,3,4,9,3
STUDENT1429,1,2,3,1,2,2,1,2,1,1,2,2,2,3,2,1,4,2,2,1,3,1,3,1,3,2,3,1,4,1,9,1
STUDENT1430,2,1,3,4,2,2,2,2,1,1,3,4,3,2,2,4,2,1,2,1,3,2,1,1,2,1,2,1,2,2,9,2
STUDENT1431,2,1,3,5,2,2,1,3,1,1,1,2,5,2,2,5,4,2,2,1,1,1,1,1,3,2,2,3,5,1,9,3
STUDENT1432,3,1,3,5,1,1,2,1,1,2,1,4,4,2,2,2,2,2,2,1,1,2,3,1,2,2,1,2,2,1,9,1
STUDENT1433,2,1,1,2,1,2,1,1,1,1,1,3,5,1,2,5,2,2,2,1,1,2,1,1,2,2,3,2,4,3,9,2
STUDENT1434,1,2,3,1,2,2,2,3,1,1,4,2,2,2,2,3,4,1,2,1,1,1,1,1,3,2,3,1,3,1,9,3
STUDENT1435,2,2,3,2,2,1,2,3,1,1,3,3,1,2,4,2,1,2,2,1,1,1,2,1,2,2,3,1,5,3,9,4
STUDENT1436,1,1,2,1,2,2,2,2,1,3,4,3,5,3,2,4,1,2,1,1,1,1,2,1,2,3,3,3,2,4,9,1
STUDENT1437,2,2,3,3,2,1,2,1,1,2,2,1,2,3,2,3,3,3,3,1,1,1,1,1,2,2,3,2,3,2,9,3
STUDENT1438,2,2,3,3,2,2,1,5,1,2,2,3,4,1,2,4,4,1,1,2,1,1,3,2,3,2,3,1,5,4,9,4
STUDENT1439,2,2,1,5,2,2,2,4,1,1,3,2,3,1,2,1,2,2,2,2,1,1,2,1,3,2,3,2,3,2,9,2
STUDENT1440,1,2,1,5,2,1,2,4,1,3,1,5,4,2,2,2,2,3,1,1,1,1,2,1,2,2,2,2,4,1,9,1
STUDENT1441,3,1,3,3,2,1,1,4,1,1,1,4,3,2,4,3,1,3,2,1,1,1,3,2,2,1,2,3,2,1,9,2
STUDENT1442,2,2,2,1,2,2,1,4,2,2,1,5,2,3,4,2,2,2,2,2,1,2,3,1,2,2,2,2,1,4,9,4
STUDENT1443,1,1,2,3,1,1,1,4,1,1,3,3,4,3,2,4,3,3,3,1,1,2,1,1,3,3,2,2,2,1,9,3
STUDENT1444,2,2,3,2,2,2,2,2,1,1,3,3,4,1,2,4,1,2,2,1,3,1,2,1,3,3,3,2,4,1,9,4
STUDENT1445,1,1,3,2,1,2,1,1,2,1,3,1,2,2,2,3,4,1,1,1,3,1,3,1,2,3,1,2,4,1,9,3
STUDENT1446,1,1,2,2,1,2,1,4,1,2,2,2,4,1,2,3,4,2,2,1,1,1,2,1,3,3,2,3,5,4,9,3
STUDENT1447,2,1,3,2,1,2,2,3,1,1,2,1,3,2,2,3,4,2,3,1,1,1,3,1,3,3,2,3,4,3,9,3
STUDENT1448,2,1,2,2,2,2,2,4,1,1,3,4,2,3,1,2,2,2,2,1,1,1,1,1,3,2,3,3,1,1,9,1
STUDENT1449,1,1,3,4,1,2,1,3,1,2,4,2,5,2,2,1,3,2,2,1,1,1,2,3,3,3,3,3,5,1,9,2
STUDENT1450,2,2,2,2,2,2,1,3,1,1,1,1,5,1,2,1,2,1,1,1,1,1,1,1,3,2,3,3,4,1,9,4
STUDENT1451,3,2,2,2,2,2,1,1,4,2,1,3,2,1,4,1,4,2,2,1,1,1,1,1,3,2,3,2,5,2,9,1
STUDENT1452,3,1,3,3,2,1,2,2,1,1,4,4,2,2,1,1,2,2,2,1,1,1,1,1,2,2,2,2,1,4,9,1
STUDENT1453,2,2,1,2,2,1,1,5,1,1,2,4,1,3,3,2,4,2,2,1,1,1,3,2,3,1,2,3,5,4,9,1
STUDENT1454,3,1,3,5,2,2,2,3,1,1,2,5,3,3,2,2,3,2,2,1,1,2,1,1,3,1,3,3,3,3,9,1
STUDENT1455,3,2,2,1,2,1,1,3,2,3,4,3,1,3,4,2,4,2,2,1,1,1,2,1,2,3,2,3,4,4,9,1
STUDENT1456,3,1,1,3,1,1,1,1,1,2,4,1,5,1,2,3,4,2,2,1,1,1,3,1,2,3,3,2,5,3,9,3
STUDENT1457,3,2,2,3,2,2,1,2,1,1,3,4,4,1,3,2,4,2,2,1,1,1,1,1,3,2,3,3,2,1,10,4
STUDENT1458,1,1,1,1,1,2,1,1,1,2,4,2,4,3,2,3,2,2,1,1,1,1,1,1,3,3,3,2,2,4,10,3
STUDENT1459,2,1,3,3,2,2,1,4,1,1,1,2,5,2,2,5,4,2,3,1,1,1,2,1,3,2,2,3,5,3,10,1
STUDENT1460,1,1,2,4,1,1,1,4,2,3,2,4,1,2,2,1,4,2,3,1,1,1,1,1,3,2,2,1,4,2,10,1
STUDENT1461,1,1,2,3,2,1,2,4,2,3,1,2,3,2,4,2,1,3,2,1,1,1,1,1,3,2,3,2,2,1,10,2
STUDENT1462,1,1,2,5,1,2,1,4,1,3,2,3,4,2,2,3,2,2,2,1,1,1,2,1,3,2,2,1,3,1,10,1
STUDENT1463,3,2,1,5,2,1,2,2,4,2,1,4,2,2,2,5,1,3,2,1,1,1,2,1,3,1,2,1,4,2,10,1
STUDENT1464,3,1,2,3,2,2,2,1,4,2,4,4,2,2,2,1,3,2,2,1,1,1,3,1,3,2,3,2,2,2,10,4
STUDENT1465,3,1,1,3,2,2,2,4,2,3,4,1,2,2,3,3,4,2,2,1,1,1,3,1,2,2,2,1,3,1,10,2
STUDENT1466,1,1,1,3,2,2,2,5,1,3,4,3,1,2,2,4,2,2,2,1,1,1,3,1,3,3,2,1,2,3,10,4
STUDENT1467,3,1,1,1,2,2,1,2,1,2,3,1,1,2,4,4,4,2,2,2,1,1,1,1,3,1,2,1,3,3,10,4
STUDENT1468,2,1,3,5,2,2,2,5,1,2,2,3,4,1,2,1,1,3,2,1,1,1,2,1,2,2,3,2,4,2,10,3
STUDENT1469,2,2,2,4,2,2,2,5,2,2,4,4,1,1,3,2,1,2,2,1,1,1,1,1,2,3,2,2,1,4,10,2
STUDENT1470,2,2,1,4,1,1,2,5,1,1,2,2,4,2,2,4,1,3,2,1,1,2,1,2,2,1,3,1,3,4,10,4
STUDENT1471,3,2,1,4,2,1,2,3,1,2,1,2,1,3,2,1,1,2,2,1,1,1,2,2,2,2,2,1,4,4,10,3
STUDENT1472,3,2,1,2,1,1,1,3,1,3,3,3,5,1,2,4,1,2,2,1,1,1,1,1,2,3,2,1,4,1,10,4
STUDENT1473,2,2,2,3,2,1,1,3,2,1,2,2,1,1,1,5,4,3,2,1,1,2,2,1,2,3,1,2,3,1,10,4
STUDENT1474,1,1,2,4,2,1,2,1,2,2,2,4,2,2,2,5,3,2,2,1,1,1,3,2,3,2,3,1,4,2,10,3
STUDENT1475,2,1,3,1,2,2,1,3,4,2,4,4,2,2,1,5,2,2,2,1,1,2,2,1,2,2,2,1,2,4,10,1
STUDENT1476,3,1,3,4,2,1,1,5,1,2,2,3,1,3,3,2,1,2,2,2,2,1,1,1,3,1,3,3,4,1,10,2
STUDENT1477,1,2,1,4,1,2,1,5,3,3,4,1,2,1,2,1,3,1,1,2,3,1,3,1,3,3,3,1,4,3,10,4
STUDENT1478,3,2,3,1,2,2,1,5,4,2,2,4,1,1,3,2,3,2,3,2,3,2,1,1,2,2,1,1,1,1,10,1
STUDENT1479,1,2,2,2,1,1,1,3,1,1,2,1,1,2,2,1,3,2,2,2,2,1,1,1,2,2,1,2,1,3,10,4
STUDENT1480,2,1,1,2,1,2,2,2,1,1,3,1,2,3,2,2,4,3,2,2,3,1,2,2,3,2,3,2,2,2,10,1
STUDENT1481,1,1,2,4,2,2,1,3,1,1,2,1,5,1,2,4,2,3,3,2,1,1,2,1,3,3,3,1,2,1,10,4
STUDENT1482,3,1,1,4,2,1,1,1,1,2,1,4,1,1,1,3,4,2,3,2,1,2,3,1,2,3,2,1,2,3,10,2
STUDENT1483,2,2,2,4,2,1,2,5,4,2,2,2,3,1,4,4,2,2,2,1,1,1,1,1,3,3,2,2,3,2,10,3
STUDENT1484,1,2,2,4,2,1,1,3,1,2,1,3,2,3,2,5,1,2,2,1,1,1,2,2,2,2,3,1,3,2,10,2
STUDENT1485,2,1,3,2,1,1,1,5,2,3,4,3,2,2,3,4,1,1,1,1,1,2,1,1,3,3,3,2,2,3,10,4
STUDENT1486,2,1,2,2,1,1,1,2,2,1,1,1,5,3,2,4,3,3,3,1,3,1,1,1,1,1,1,1,1,4,10,2
STUDENT1487,2,2,3,4,2,1,2,2,1,1,4,3,2,1,2,1,1,1,2,1,2,1,3,1,3,2,2,1,4,4,10,3
STUDENT1488,1,1,2,1,2,2,2,2,1,1,1,2,4,2,1,1,4,2,3,2,1,1,3,1,3,3,2,1,1,1,10,4
STUDENT1489,1,1,1,3,1,1,1,5,1,3,1,3,2,2,4,3,3,2,2,2,1,1,3,2,3,3,2,1,3,4,10,4
STUDENT1490,3,2,1,1,1,1,1,5,1,3,1,1,5,3,2,3,4,2,3,2,1,1,2,2,3,2,3,1,1,2,10,1
STUDENT1491,3,2,2,4,1,1,1,2,2,3,1,6,2,1,4,3,4,2,3,1,1,1,1,1,3,3,3,1,2,1,10,2
STUDENT1492,2,2,1,2,2,2,1,1,4,3,1,2,2,2,3,4,1,1,1,2,1,1,2,1,3,2,2,1,2,4,10,1
STUDENT1493,1,1,3,3,2,1,1,4,4,3,3,4,2,2,4,2,3,1,1,2,1,1,3,1,3,2,2,1,2,4,10,4
STUDENT1494,2,1,2,1,1,1,2,3,1,1,3,1,3,2,2,4,3,2,3,2,1,1,2,2,3,2,3,2,2,1,10,2
STUDENT1495,3,2,1,1,1,1,2,3,1,1,4,2,3,3,2,4,3,2,2,2,1,1,1,2,3,1,3,2,2,2,10,2
STUDENT1496,3,1,1,2,2,1,2,2,2,2,3,3,1,1,3,2,2,1,3,2,1,1,3,2,3,2,3,1,5,1,10,4
STUDENT1497,2,2,2,1,2,1,2,2,1,2,1,2,3,2,2,1,1,2,3,2,1,1,2,1,3,2,3,1,5,1,10,2
STUDENT1498,1,1,1,3,2,2,1,1,1,1,3,1,1,2,2,3,3,1,2,2,1,1,2,1,3,3,3,2,5,1,10,4
STUDENT1499,3,2,2,4,2,1,1,3,2,3,1,1,2,1,4,3,3,2,2,2,1,1,1,1,2,1,2,1,2,1,10,3
STUDENT1500,2,2,1,3,1,1,2,1,4,2,1,3,1,2,2,1,2,3,2,1,3,1,1,1,3,3,2,1,3,4,10,1
STUDENT1501,1,1,3,2,1,1,2,3,2,3,3,3,3,1,3,4,4,2,2,2,1,1,2,1,3,2,2,1,2,4,10,2
STUDENT1502,2,1,2,5,2,1,2,4,1,1,3,2,2,1,2,1,2,2,2,1,1,1,3,1,3,1,3,1,2,4,10,4
STUDENT1503,3,1,1,3,1,1,2,4,2,3,3,1,1,3,4,5,2,2,3,2,3,1,1,1,3,2,3,1,1,4,10,2
STUDENT1504,3,1,2,4,1,2,1,3,2,3,4,3,1,1,5,4,4,1,2,2,1,2,2,1,2,3,2,1,1,1,10,1
STUDENT1505,3,1,3,4,1,1,2,1,1,2,4,2,2,3,2,4,1,3,2,1,1,1,3,1,2,1,2,1,3,2,10,3
STUDENT1506,2,2,3,5,2,2,2,5,4,2,2,1,5,2,2,1,2,2,2,2,1,2,3,1,3,2,2,1,5,2,10,3
STUDENT1507,2,1,2,5,2,2,2,1,1,1,1,4,4,3,2,4,1,2,2,1,1,1,1,1,3,3,2,1,4,4,10,4
STUDENT1508,1,2,2,3,1,1,1,2,2,3,2,4,1,1,3,3,2,2,1,1,1,1,2,1,2,1,2,1,5,4,10,4
STUDENT1509,1,1,1,2,2,2,1,1,1,1,2,1,5,3,2,4,3,1,1,1,1,1,3,1,3,2,3,1,5,3,10,1
STUDENT1510,1,2,2,4,1,2,2,1,1,1,1,2,3,3,2,5,4,2,2,1,1,1,1,1,3,2,1,2,1,2,10,2
STUDENT1511,1,2,3,2,1,2,1,4,1,1,3,3,2,1,2,1,4,2,2,1,1,1,2,1,3,2,3,2,2,3,10,2
STUDENT1512,2,1,1,3,2,2,2,2,4,2,3,2,2,1,2,1,1,1,2,1,1,1,2,1,2,2,1,1,2,3,10,2
STUDENT1513,3,2,2,5,1,2,1,5,1,2,4,2,5,1,2,1,4,1,2,1,1,1,2,2,3,2,2,1,3,2,10,4
STUDENT1514,1,1,3,2,2,2,2,3,1,4,4,3,2,1,2,4,3,1,1,1,1,1,2,1,2,2,2,1,2,3,10,4
STUDENT1515,2,2,1,4,2,2,2,3,1,1,1,3,2,1,2,3,4,1,2,1,1,1,3,1,1,2,1,2,4,2,10,2
STUDENT1516,2,1,1,1,2,2,1,3,1,3,1,3,1,1,2,4,3,2,2,2,1,2,2,1,3,3,3,3,4,2,10,1
STUDENT1517,1,2,2,4,2,1,2,1,2,3,2,3,1,2,4,3,4,2,2,1,1,1,2,1,3,2,2,1,1,3,10,4
STUDENT1518,3,1,1,5,2,1,2,4,1,3,1,4,2,1,2,4,4,2,2,1,1,1,1,1,3,2,2,2,4,2,10,4
STUDENT1519,1,2,1,1,2,2,1,1,4,2,3,2,3,3,2,3,2,2,2,1,1,2,3,1,2,2,2,2,1,3,10,4
STUDENT1520,2,1,2,5,2,2,1,5,2,3,4,4,2,1,3,2,2,1,1,1,1,2,2,1,2,2,2,2,1,3,10,4
STUDENT1521,2,2,2,5,1,1,2,4,2,3,4,5,1,1,3,2,2,3,3,1,3,1,2,2,3,1,3,3,4,1,10,3
STUDENT1522,2,2,3,5,2,2,1,4,1,1,2,5,4,3,2,2,2,2,2,1,1,1,2,1,2,2,2,3,4,4,10,2
STUDENT1523,2,2,3,2,2,2,1,5,1,1,3,2,2,2,2,3,3,2,1,1,1,2,2,1,3,2,3,3,4,2,10,3
STUDENT1524,1,1,3,3,1,1,2,5,4,2,4,1,2,3,4,1,2,2,2,1,1,1,1,1,2,3,2,1,4,4,10,2
STUDENT1525,3,2,2,3,2,2,1,2,1,2,3,4,2,3,3,1,4,2,2,2,3,2,1,1,3,2,2,3,2,1,10,4
STUDENT1526,2,1,1,4,2,1,2,1,1,1,2,2,4,1,2,3,3,2,2,1,1,2,1,1,3,2,3,3,4,4,10,2
STUDENT1527,1,1,2,4,2,2,1,3,1,1,1,2,2,3,2,1,2,2,2,2,1,2,2,1,2,2,2,2,2,4,10,2
STUDENT1528,3,2,1,5,2,2,2,3,1,1,1,2,5,3,2,5,1,3,2,2,1,2,1,1,3,1,3,3,3,2,10,2
STUDENT1529,2,1,2,3,2,2,2,3,2,2,2,3,3,3,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,10,2
STUDENT1530,2,1,2,3,1,2,1,3,4,2,3,3,3,2,2,3,1,2,2,2,1,1,1,2,3,1,2,3,4,1,10,3
STUDENT1531,2,2,2,2,2,2,2,2,4,2,2,2,4,2,2,3,4,2,2,1,1,1,3,1,3,1,3,3,3,3,10,1
STUDENT1532,3,1,3,3,1,2,2,2,1,1,1,1,4,3,2,4,1,3,3,1,1,1,1,2,3,1,2,3,3,1,10,2
STUDENT1533,1,1,2,3,1,1,2,5,1,1,1,4,3,2,2,1,3,2,3,1,1,2,1,1,3,2,3,3,3,2,10,1
